,p_value,method,data_structure,memory_usage_hll_mean,memory_usage_set_mean,reject_null
0,2.2902059461242435e-113,pitch_diff-ngram_5,hll_4,506.6892177589852,31837.496828752643,True
1,5.610390328221571e-250,UpSameDown-ngram_5,hll_4,551.2050739957717,14369.099365750528,True
2,1.120063629415277e-113,pitch_diff-ngram_8,hll_4,508.7188160676533,34505.38689217759,True
3,1.5084302686473324e-160,UpSameDown-ngram_8,hll_4,509.19238900634247,30454.91754756871,True
4,7.067838770970847e-115,pitch_diff-ngram_10,hll_4,504.1183932346723,36496.642706131075,True
5,5.389404030031537e-132,UpSameDown-ngram_10,hll_4,512.169133192389,37326.41014799154,True
6,2.7215900985715156e-115,pitch_diff-ngram_12,hll_4,507.83932346723043,38218.89217758985,True
7,2.1974310091386824e-120,UpSameDown-ngram_12,hll_4,506.6892177589852,41004.39746300211,True
8,1.767247133727253e-137,pitch_diff-multi_gram_5_10,hll_4,532.8710359408034,218892.60042283297,True
9,3.516190611171245e-161,UpSameDown-multi_gram_5_10,hll_4,524.6173361522199,157724.39746300213,True
10,1.436872347792482e-104,pitch_diff-ngram_5,hll_8,2530.4016913319238,31837.496828752643,True
11,7.356874559086008e-222,UpSameDown-ngram_5,hll_8,2532.1606765327697,14369.099365750528,True
12,1.4687491433046938e-105,pitch_diff-ngram_8,hll_8,2530.4693446088795,34505.38689217759,True
13,1.3289013455423767e-149,UpSameDown-ngram_8,hll_8,2525.3276955602537,30454.91754756871,True
14,3.617171594758359e-107,pitch_diff-ngram_10,hll_8,2527.019027484144,36496.642706131075,True
15,6.829724906161262e-124,UpSameDown-ngram_10,hll_8,2531.2811839323467,37326.41014799154,True
16,6.448711029127676e-108,pitch_diff-ngram_12,hll_8,2530.6723044397463,38218.89217758985,True
17,2.264100480568555e-113,UpSameDown-ngram_12,hll_8,2527.4249471458775,41004.39746300211,True
18,4.6034386383053646e-136,pitch_diff-multi_gram_5_10,hll_8,2585.742071881607,218892.60042283297,True
19,4.610592373920065e-159,UpSameDown-multi_gram_5_10,hll_8,2582.021141649049,157724.39746300213,True
20,1.0488177869563969e-07,pitch_diff-ngram_5,hll_12,37395.24735729387,31837.496828752643,True
21,0.0,UpSameDown-ngram_5,hll_12,37406.13953488372,14369.099365750528,True
22,0.009767381780017686,pitch_diff-ngram_8,hll_12,37395.450317124734,34505.38689217759,True
23,2.4357872501459916e-20,UpSameDown-ngram_8,hll_12,37392.202959830865,30454.91754756871,True
24,0.44353805347738373,pitch_diff-ngram_10,hll_12,37393.15010570824,36496.642706131075,False
25,0.9469848585010838,UpSameDown-ngram_10,hll_12,37396.93868921776,37326.41014799154,False
26,0.4995853036880824,pitch_diff-ngram_12,hll_12,37393.758985200846,38218.89217758985,False
27,0.0044628146233910366,UpSameDown-ngram_12,hll_12,37392.47357293869,41004.39746300211,True
28,4.504055898428824e-111,pitch_diff-multi_gram_5_10,hll_12,37469.801268498944,218892.60042283297,True
29,1.3480709242688086e-120,UpSameDown-multi_gram_5_10,hll_12,37460.80338266385,157724.39746300213,True
30,0.0,pitch_diff-ngram_5,hll_16,576532.532769556,31837.496828752643,True
31,0.0,UpSameDown-ngram_5,hll_16,576542.1395348837,14369.099365750528,True
32,0.0,pitch_diff-ngram_8,hll_16,576533.7505285413,34505.38689217759,True
33,0.0,UpSameDown-ngram_8,hll_16,576529.4207188161,30454.91754756871,True
34,0.0,pitch_diff-ngram_10,hll_16,576530.3678646934,36496.642706131075,True
35,0.0,UpSameDown-ngram_10,hll_16,576534.8329809725,37326.41014799154,True
36,0.0,pitch_diff-ngram_12,hll_16,576532.600422833,38218.89217758985,True
37,0.0,UpSameDown-ngram_12,hll_16,576531.1797040169,41004.39746300211,True
38,6.091851369852324e-220,pitch_diff-multi_gram_5_10,hll_16,576614.799154334,218892.60042283297,True
39,0.0,UpSameDown-multi_gram_5_10,hll_16,576602.7568710359,157724.39746300213,True
