,p_value,set_type,similarity_method,col_index,mean_mrr,mean_baseline_mrr,reject_nh
3,0.567506421537476,pitch_diff-ngram_5,hll_16,pitch_diff-ngram_5_set_hll_16_index,0.14413289744956687,0.14167616531719396,False
2,0.01341698176021179,pitch_diff-ngram_5,hll_12,pitch_diff-ngram_5_set_hll_12_index,0.06576551390622704,0.14167616531719396,True
0,0.0027569801843884095,pitch_diff-ngram_5,hll_4,pitch_diff-ngram_5_set_hll_4_index,0.022431038949955205,0.14167616531719396,True
1,0.000935582751981265,pitch_diff-ngram_5,hll_8,pitch_diff-ngram_5_set_hll_8_index,0.011361911078228204,0.14167616531719396,True
35,0.0022787349511195596,pitch_diff-multi_gram_5_10,hll_16,pitch_diff-multi_gram_5_10_set_hll_16_index,0.07424679645393,0.13453592919526647,True
34,0.004978617304099383,pitch_diff-multi_gram_5_10,hll_12,pitch_diff-multi_gram_5_10_set_hll_12_index,0.031296157141697103,0.13453592919526647,True
32,0.0009424287422950343,pitch_diff-multi_gram_5_10,hll_4,pitch_diff-multi_gram_5_10_set_hll_4_index,0.01815602407746655,0.13453592919526647,True
33,0.0012721021064996982,pitch_diff-multi_gram_5_10,hll_8,pitch_diff-multi_gram_5_10_set_hll_8_index,0.016280378592224642,0.13453592919526647,True
10,0.3993178772248129,pitch_diff-ngram_8,hll_12,pitch_diff-ngram_8_set_hll_12_index,0.03289756256403466,0.03636100548320846,False
11,0.005777079785240636,pitch_diff-ngram_8,hll_16,pitch_diff-ngram_8_set_hll_16_index,0.02417171243191476,0.03636100548320846,True
8,0.15407317853153185,pitch_diff-ngram_8,hll_4,pitch_diff-ngram_8_set_hll_4_index,0.014828757930424616,0.03636100548320846,False
9,0.13955941951858852,pitch_diff-ngram_8,hll_8,pitch_diff-ngram_8_set_hll_8_index,0.013728073529566112,0.03636100548320846,False
26,0.6024101765366762,pitch_diff-ngram_12,hll_12,pitch_diff-ngram_12_set_hll_12_index,0.03763529128192098,0.03578977536138066,False
19,0.03004135689862969,pitch_diff-ngram_10,hll_16,pitch_diff-ngram_10_set_hll_16_index,0.029334671609435377,0.03578977536138066,True
27,0.3459602365849579,pitch_diff-ngram_12,hll_16,pitch_diff-ngram_12_set_hll_16_index,0.029145935495053878,0.03578977536138066,False
24,0.37821018168867365,pitch_diff-ngram_12,hll_4,pitch_diff-ngram_12_set_hll_4_index,0.0279591547037819,0.03578977536138066,False
16,0.3450197655603077,pitch_diff-ngram_10,hll_4,pitch_diff-ngram_10_set_hll_4_index,0.02612985678671818,0.03578977536138066,False
17,0.3044142822852203,pitch_diff-ngram_10,hll_8,pitch_diff-ngram_10_set_hll_8_index,0.023154008039236333,0.03578977536138066,False
18,0.06477318725459602,pitch_diff-ngram_10,hll_12,pitch_diff-ngram_10_set_hll_12_index,0.01817916111506125,0.03578977536138066,False
25,0.16241626043662835,pitch_diff-ngram_12,hll_8,pitch_diff-ngram_12_set_hll_8_index,0.01467818017162592,0.03578977536138066,False
39,0.2736166539767715,UpSameDown-multi_gram_5_10,hll_16,UpSameDown-multi_gram_5_10_set_hll_16_index,0.027622582182285055,0.028030731978048846,False
38,0.12350932357261635,UpSameDown-multi_gram_5_10,hll_12,UpSameDown-multi_gram_5_10_set_hll_12_index,0.025621788281594653,0.028030731978048846,False
36,0.15061514455902572,UpSameDown-multi_gram_5_10,hll_4,UpSameDown-multi_gram_5_10_set_hll_4_index,0.01531553843746555,0.028030731978048846,False
37,0.07673791380906501,UpSameDown-multi_gram_5_10,hll_8,UpSameDown-multi_gram_5_10_set_hll_8_index,0.014794980016782616,0.028030731978048846,False
23,0.3370959668416013,UpSameDown-ngram_10,hll_16,UpSameDown-ngram_10_set_hll_16_index,0.02570310264074673,0.026030464511280042,False
22,0.10987279700566072,UpSameDown-ngram_10,hll_12,UpSameDown-ngram_10_set_hll_12_index,0.01923942456546607,0.026030464511280042,False
21,0.09430259971524146,UpSameDown-ngram_10,hll_8,UpSameDown-ngram_10_set_hll_8_index,0.01250204890525151,0.026030464511280042,False
20,0.06954127249445427,UpSameDown-ngram_10,hll_4,UpSameDown-ngram_10_set_hll_4_index,0.0107004575246333,0.026030464511280042,False
14,0.8016140437660315,UpSameDown-ngram_8,hll_12,UpSameDown-ngram_8_set_hll_12_index,0.03153493442018264,0.0250658583135271,False
15,0.46476679752221517,UpSameDown-ngram_8,hll_16,UpSameDown-ngram_8_set_hll_16_index,0.02493673800621682,0.0250658583135271,False
12,0.3102859823995246,UpSameDown-ngram_8,hll_4,UpSameDown-ngram_8_set_hll_4_index,0.01793226179375118,0.0250658583135271,False
13,0.14948617962520247,UpSameDown-ngram_8,hll_8,UpSameDown-ngram_8_set_hll_8_index,0.014167546215873423,0.0250658583135271,False
30,0.886845026823831,UpSameDown-ngram_12,hll_12,UpSameDown-ngram_12_set_hll_12_index,0.028325331782476017,0.02453845207875611,False
31,0.5691002082874808,UpSameDown-ngram_12,hll_16,UpSameDown-ngram_12_set_hll_16_index,0.024993762468915513,0.02453845207875611,False
29,0.21028590621143767,UpSameDown-ngram_12,hll_8,UpSameDown-ngram_12_set_hll_8_index,0.016555410580272555,0.02453845207875611,False
28,0.056052311737832906,UpSameDown-ngram_12,hll_4,UpSameDown-ngram_12_set_hll_4_index,0.009731508371987515,0.02453845207875611,False
6,0.945653914189214,UpSameDown-ngram_5,hll_12,UpSameDown-ngram_5_set_hll_12_index,0.020202472532951373,0.013552540802629954,False
5,0.8661421709271953,UpSameDown-ngram_5,hll_8,UpSameDown-ngram_5_set_hll_8_index,0.018827242921709387,0.013552540802629954,False
7,0.9534170579745627,UpSameDown-ngram_5,hll_16,UpSameDown-ngram_5_set_hll_16_index,0.017880993182704048,0.013552540802629954,False
4,0.3173113080162917,UpSameDown-ngram_5,hll_4,UpSameDown-ngram_5_set_hll_4_index,0.012416814133137744,0.013552540802629954,False
